i,v,r,MW
gas-ct,new4,p16,17.5
gas-ct,new4,p22,1.298
gas-ct,new4,p39,1113.501
gas-ct,new4,p40,440.153
gas-ct,new4,p41,593.4
gas-ct,new4,p69,26.824
gas-ct,new4,p70,57.393
gas-ct,new4,p8,0.512
gas-ct,new4,p80,314.0
gas-ct,new4,p81,7.5
gas-ct,new4,p82,7.796
gas-ct,new4,p9,264.0
gas-ct,new6,p40,981.525
gas-ct,new6,p82,3.35
gas-ct,new6,p83,264.852
gas-ct,new6,p9,1089.41
gas-ct,new7,p21,119.8
gas-ct,new7,p22,88.023
gas-ct,new7,p23,216.914
gas-ct,new7,p24,18.171
gas-ct,new7,p40,180.705
gas-ct,new7,p45,38.135
gas-ct,new7,p69,142.051
geothermal,init-1,p10,837.6
geothermal,init-1,p16,10.0
geothermal,init-1,p8,2.2
geothermal,init-1,p9,946.0
geothermal,new1,p10,73.1
geothermal,new1,p7,19.5
geothermal,new2,p10,105.7
geothermal,new4,p10,5427.463
geothermal,new4,p16,10.0
geothermal,new4,p6,0.9
geothermal,new4,p9,479.81
h2-cc,new6,p23,53.713
h2-ct,new6,p10,692.0
hyded,init-1,p10,147.0
hyded,init-1,p14,314.1
hyded,init-1,p15,1298.9
hyded,init-1,p16,224.6
hyded,init-1,p21,43.2
hyded,init-1,p24,240.8
hyded,init-1,p40,2.1
hyded,init-1,p5,1056.1
hyded,init-1,p6,210.0
hyded,init-1,p7,210.8
hyded,init-1,p9,3464.5
hydend,init-1,p10,1082.022
hydend,init-1,p11,11.9
hydend,init-1,p14,24.4
hydend,init-1,p15,391.1
hydend,init-1,p16,373.8
hydend,init-1,p21,22.2
hydend,init-1,p39,41.0
hydend,init-1,p40,235.7
hydend,init-1,p5,1780.4
hydend,init-1,p6,216.2
hydend,init-1,p7,14.5
hydend,init-1,p70,4.4
hydend,init-1,p8,117.6
hydend,init-1,p80,28.5
hydend,init-1,p81,153.8
hydend,init-1,p9,5469.8
hydnd,new3,p10,32.0
hydnpnd,new1,p16,3.6
hydnpnd,new1,p5,7.5
hydnpnd,new2,p70,55.0
hydnpnd,new3,p10,55.0
hydnpnd,new3,p9,8.6
hydud,new3,p10,2.0
hydud,new3,p14,1.0
hydud,new3,p15,87.0
hydud,new3,p16,5.62
hydud,new4,p15,1.24
hydud,new4,p16,8.38
hydud,new4,p40,1.0
hydud,new4,p5,90.37
hydud,new4,p6,10.0
hydud,new4,p7,19.0
hydud,new4,p9,670.9
hydund,new1,p15,19.5
hydund,new1,p21,0.9
hydund,new1,p5,7.3
hydund,new1,p6,1.1
hydund,new1,p81,0.6
hydund,new1,p9,6.5
hydund,new2,p10,1.0
hydund,new2,p11,4.1
hydund,new2,p15,6.7
hydund,new2,p5,19.1
hydund,new2,p80,10.4
hydund,new2,p9,10.0
hydund,new3,p10,61.87
hydund,new3,p14,30.0
hydund,new3,p15,7.308
hydund,new3,p9,1.4
hydund,new4,p40,11.0
hydund,new4,p5,181.0
hydund,new4,p70,12.0
hydund,new4,p9,292.66
lfill-gas,init-1,p10,2.7
lfill-gas,init-1,p11,6.4
lfill-gas,init-1,p15,3.0
lfill-gas,init-1,p41,5.5
lfill-gas,init-1,p45,4.0
lfill-gas,init-1,p5,16.8
lfill-gas,init-1,p70,6.4
lfill-gas,init-1,p80,4.9
lfill-gas,init-1,p82,2.4
lfill-gas,init-1,p83,6.4
lfill-gas,init-1,p9,24.1
lfill-gas,init-2,p10,1.6
lfill-gas,init-2,p11,2.8
lfill-gas,init-2,p5,3.2
lfill-gas,init-2,p80,10.2
lfill-gas,init-2,p9,2.8
lfill-gas,init-3,p10,5.4
lfill-gas,init-3,p5,11.5
lfill-gas,init-3,p80,2.9
lfill-gas,init-3,p9,0.5
lfill-gas,init-4,p80,5.8
lfill-gas,init-4,p9,3.0
lfill-gas,init-5,p80,5.8
lfill-gas,init-5,p9,5.8
lfill-gas,init-6,p80,5.8
lfill-gas,new1,p10,65.2
lfill-gas,new1,p11,2.4
lfill-gas,new1,p14,3.2
lfill-gas,new1,p41,4.8
lfill-gas,new1,p5,11.2
lfill-gas,new1,p6,1.6
lfill-gas,new1,p70,4.8
lfill-gas,new1,p80,20.8
lfill-gas,new1,p9,24.3
lfill-gas,new2,p10,24.7
lfill-gas,new2,p80,13.2
lfill-gas,new2,p9,15.0
nuclear,init-1,p41,768.5
nuclear,init-1,p80,8693.7
nuclear,init-1,p81,1819.0
nuclear,init-1,p83,1078.9
o-g-s,init-1,p10,4.2
o-g-s,init-1,p21,1070.0
o-g-s,init-1,p40,15.3
o-g-s,init-1,p41,13.7
o-g-s,init-1,p45,60.6
o-g-s,init-1,p69,48.2
o-g-s,init-1,p70,126.4
o-g-s,init-1,p80,12.6
o-g-s,init-1,p81,36.5
o-g-s,init-1,p82,5.1
o-g-s,init-1,p83,52.9
o-g-s,init-2,p10,444.0
o-g-s,init-2,p40,2.7
o-g-s,init-2,p45,8.1
o-g-s,init-2,p69,9.2
o-g-s,init-2,p70,278.1
o-g-s,init-2,p83,3.6
o-g-s,init-3,p40,5.2
o-g-s,init-3,p41,3.4
o-g-s,init-3,p45,5.4
o-g-s,init-3,p69,2.7
o-g-s,init-3,p70,30.3
o-g-s,init-3,p81,15.2
o-g-s,init-3,p83,5.4
o-g-s,init-4,p40,2.0
o-g-s,init-4,p45,13.1
o-g-s,init-4,p70,60.8
o-g-s,init-4,p81,7.5
o-g-s,init-4,p9,12.0
o-g-s,init-5,p45,3.6
o-g-s,init-5,p70,32.5
o-g-s,init-6,p45,72.3
o-g-s,init-6,p69,10.6
o-g-s,init-6,p70,32.5
o-g-s,init-6,p83,3.5
o-g-s,new1,p10,16.6
o-g-s,new1,p11,6.2
o-g-s,new1,p40,3.0
o-g-s,new1,p45,18.5
o-g-s,new1,p69,10.0
o-g-s,new1,p70,26.1
o-g-s,new1,p80,34.7
o-g-s,new1,p81,3.6
o-g-s,new1,p83,10.9
o-g-s,new1,p9,19.2
o-g-s,new2,p10,38.9
o-g-s,new2,p11,5.8
o-g-s,new2,p41,4.0
o-g-s,new2,p45,8.9
o-g-s,new2,p69,5.4
o-g-s,new2,p70,17.7
o-g-s,new2,p80,5.4
o-g-s,new2,p81,2.8
o-g-s,new2,p9,75.7
pumped-hydro,new1,p10,3540.0
pumped-hydro,new1,p11,86.196
pumped-hydro,new1,p5,383.096
pumped-hydro,new1,p6,1200.0
pumped-hydro,new1,p9,2673.737
