*i,month,r,value
hydNPD,APR,p11,1.0
hydNPD,APR,p14,1.0
hydNPD,APR,p15,1.0
hydNPD,APR,p16,1.0
hydNPD,APR,p21,1.0
hydNPD,APR,p22,1.0
hydNPD,APR,p23,1.0
hydNPD,APR,p24,1.0
hydNPD,APR,p39,1.0
hydNPD,APR,p40,1.0
hydNPD,APR,p41,1.0
hydNPD,APR,p45,1.0
hydNPD,APR,p5,1.0
hydNPD,APR,p6,1.0
hydNPD,APR,p69,1.0
hydNPD,APR,p7,1.0
hydNPD,APR,p70,1.0
hydNPD,APR,p8,1.0
hydNPD,APR,p80,1.0
hydNPD,APR,p81,1.0
hydNPD,APR,p82,1.0
hydNPD,APR,p83,1.0
hydNPD,APR,p9,1.0
hydNPD,AUG,p10,1.0
hydNPD,AUG,p11,1.0
hydNPD,AUG,p14,1.0
hydNPD,AUG,p15,1.0
hydNPD,AUG,p16,1.0
hydNPD,AUG,p21,1.0
hydNPD,AUG,p22,1.0
hydNPD,AUG,p23,1.0
hydNPD,AUG,p24,1.0
hydNPD,AUG,p39,1.0
hydNPD,AUG,p40,1.0
hydNPD,AUG,p41,1.0
hydNPD,AUG,p45,1.0
hydNPD,AUG,p5,1.0
hydNPD,AUG,p6,1.0
hydNPD,AUG,p69,1.0
hydNPD,AUG,p7,1.0
hydNPD,AUG,p70,1.0
hydNPD,AUG,p8,1.0
hydNPD,AUG,p80,1.0
hydNPD,AUG,p81,1.0
hydNPD,AUG,p82,1.0
hydNPD,AUG,p83,1.0
hydNPD,AUG,p9,1.0
hydNPD,DEC,p10,1.0
hydNPD,DEC,p11,1.0
hydNPD,DEC,p14,1.0
hydNPD,DEC,p15,1.0
hydNPD,DEC,p16,1.0
hydNPD,DEC,p21,1.0
hydNPD,DEC,p22,1.0
hydNPD,DEC,p23,1.0
hydNPD,DEC,p24,1.0
hydNPD,DEC,p39,1.0
hydNPD,DEC,p40,1.0
hydNPD,DEC,p41,1.0
hydNPD,DEC,p45,1.0
hydNPD,DEC,p5,1.0
hydNPD,DEC,p6,1.0
hydNPD,DEC,p69,1.0
hydNPD,DEC,p7,1.0
hydNPD,DEC,p70,1.0
hydNPD,DEC,p8,1.0
hydNPD,DEC,p80,1.0
hydNPD,DEC,p81,1.0
hydNPD,DEC,p82,1.0
hydNPD,DEC,p83,1.0
hydNPD,DEC,p9,1.0
hydNPD,FEB,p10,1.0
hydNPD,FEB,p11,1.0
hydNPD,FEB,p14,1.0
hydNPD,FEB,p15,1.0
hydNPD,FEB,p16,1.0
hydNPD,FEB,p21,1.0
hydNPD,FEB,p22,1.0
hydNPD,FEB,p23,1.0
hydNPD,FEB,p24,1.0
hydNPD,FEB,p39,1.0
hydNPD,FEB,p40,1.0
hydNPD,FEB,p41,1.0
hydNPD,FEB,p45,1.0
hydNPD,FEB,p5,1.0
hydNPD,FEB,p6,1.0
hydNPD,FEB,p69,1.0
hydNPD,FEB,p7,1.0
hydNPD,FEB,p70,1.0
hydNPD,FEB,p8,1.0
hydNPD,FEB,p80,1.0
hydNPD,FEB,p81,1.0
hydNPD,FEB,p82,1.0
hydNPD,FEB,p83,1.0
hydNPD,FEB,p9,1.0
hydNPD,JAN,p10,1.0
hydNPD,JAN,p11,1.0
hydNPD,JAN,p14,1.0
hydNPD,JAN,p15,1.0
hydNPD,JAN,p16,1.0
hydNPD,JAN,p21,1.0
hydNPD,JAN,p22,1.0
hydNPD,JAN,p23,1.0
hydNPD,JAN,p24,1.0
hydNPD,JAN,p39,1.0
hydNPD,JAN,p40,1.0
hydNPD,JAN,p41,1.0
hydNPD,JAN,p45,1.0
hydNPD,JAN,p5,1.0
hydNPD,JAN,p6,1.0
hydNPD,JAN,p69,1.0
hydNPD,JAN,p7,1.0
hydNPD,JAN,p70,1.0
hydNPD,JAN,p8,1.0
hydNPD,JAN,p80,1.0
hydNPD,JAN,p81,1.0
hydNPD,JAN,p82,1.0
hydNPD,JAN,p83,1.0
hydNPD,JAN,p9,1.0
hydNPD,JUL,p10,1.0
hydNPD,JUL,p11,1.0
hydNPD,JUL,p14,1.0
hydNPD,JUL,p15,1.0
hydNPD,JUL,p16,1.0
hydNPD,JUL,p21,1.0
hydNPD,JUL,p22,1.0
hydNPD,JUL,p23,1.0
hydNPD,JUL,p24,1.0
hydNPD,JUL,p39,1.0
hydNPD,JUL,p40,1.0
hydNPD,JUL,p41,1.0
hydNPD,JUL,p45,1.0
hydNPD,JUL,p5,1.0
hydNPD,JUL,p6,1.0
hydNPD,JUL,p69,1.0
hydNPD,JUL,p7,1.0
hydNPD,JUL,p70,1.0
hydNPD,JUL,p8,1.0
hydNPD,JUL,p80,1.0
hydNPD,JUL,p81,1.0
hydNPD,JUL,p82,1.0
hydNPD,JUL,p83,1.0
hydNPD,JUL,p9,1.0
hydNPD,JUN,p10,1.0
hydNPD,JUN,p11,1.0
hydNPD,JUN,p14,1.0
hydNPD,JUN,p15,1.0
hydNPD,JUN,p16,1.0
hydNPD,JUN,p21,1.0
hydNPD,JUN,p22,1.0
hydNPD,JUN,p23,1.0
hydNPD,JUN,p24,1.0
hydNPD,JUN,p39,1.0
hydNPD,JUN,p40,1.0
hydNPD,JUN,p41,1.0
hydNPD,JUN,p45,1.0
hydNPD,JUN,p5,1.0
hydNPD,JUN,p6,1.0
hydNPD,JUN,p69,1.0
hydNPD,JUN,p7,1.0
hydNPD,JUN,p70,1.0
hydNPD,JUN,p8,1.0
hydNPD,JUN,p80,1.0
hydNPD,JUN,p81,1.0
hydNPD,JUN,p82,1.0
hydNPD,JUN,p83,1.0
hydNPD,JUN,p9,1.0
hydNPD,MAR,p10,1.0
hydNPD,MAR,p11,1.0
hydNPD,MAR,p14,1.0
hydNPD,MAR,p15,1.0
hydNPD,MAR,p16,1.0
hydNPD,MAR,p21,1.0
hydNPD,MAR,p22,1.0
hydNPD,MAR,p23,1.0
hydNPD,MAR,p24,1.0
hydNPD,MAR,p39,1.0
hydNPD,MAR,p40,1.0
hydNPD,MAR,p41,1.0
hydNPD,MAR,p45,1.0
hydNPD,MAR,p5,1.0
hydNPD,MAR,p6,1.0
hydNPD,MAR,p69,1.0
hydNPD,MAR,p7,1.0
hydNPD,MAR,p70,1.0
hydNPD,MAR,p8,1.0
hydNPD,MAR,p80,1.0
hydNPD,MAR,p81,1.0
hydNPD,MAR,p82,1.0
hydNPD,MAR,p83,1.0
hydNPD,MAR,p9,1.0
hydNPD,MAY,p10,1.0
hydNPD,MAY,p11,1.0
hydNPD,MAY,p14,1.0
hydNPD,MAY,p15,1.0
hydNPD,MAY,p16,1.0
hydNPD,MAY,p21,1.0
hydNPD,MAY,p22,1.0
hydNPD,MAY,p23,1.0
hydNPD,MAY,p24,1.0
hydNPD,MAY,p39,1.0
hydNPD,MAY,p40,1.0
hydNPD,MAY,p41,1.0
hydNPD,MAY,p45,1.0
hydNPD,MAY,p5,1.0
hydNPD,MAY,p6,1.0
hydNPD,MAY,p69,1.0
hydNPD,MAY,p7,1.0
hydNPD,MAY,p70,1.0
hydNPD,MAY,p8,1.0
hydNPD,MAY,p80,1.0
hydNPD,MAY,p81,1.0
hydNPD,MAY,p82,1.0
hydNPD,MAY,p83,1.0
hydNPD,MAY,p9,1.0
hydNPD,NOV,p10,1.0
hydNPD,NOV,p11,1.0
hydNPD,NOV,p14,1.0
hydNPD,NOV,p15,1.0
hydNPD,NOV,p16,1.0
hydNPD,NOV,p21,1.0
hydNPD,NOV,p22,1.0
hydNPD,NOV,p23,1.0
hydNPD,NOV,p24,1.0
hydNPD,NOV,p39,1.0
hydNPD,NOV,p40,1.0
hydNPD,NOV,p41,1.0
hydNPD,NOV,p45,1.0
hydNPD,NOV,p5,1.0
hydNPD,NOV,p6,1.0
hydNPD,NOV,p69,1.0
hydNPD,NOV,p7,1.0
hydNPD,NOV,p70,1.0
hydNPD,NOV,p8,1.0
hydNPD,NOV,p80,1.0
hydNPD,NOV,p81,1.0
hydNPD,NOV,p82,1.0
hydNPD,NOV,p83,1.0
hydNPD,NOV,p9,1.0
hydNPD,OCT,p10,1.0
hydNPD,OCT,p11,1.0
hydNPD,OCT,p14,1.0
hydNPD,OCT,p15,1.0
hydNPD,OCT,p16,1.0
hydNPD,OCT,p21,1.0
hydNPD,OCT,p22,1.0
hydNPD,OCT,p23,1.0
hydNPD,OCT,p24,1.0
hydNPD,OCT,p39,1.0
hydNPD,OCT,p40,1.0
hydNPD,OCT,p41,1.0
hydNPD,OCT,p45,1.0
hydNPD,OCT,p5,1.0
hydNPD,OCT,p6,1.0
hydNPD,OCT,p69,1.0
hydNPD,OCT,p7,1.0
hydNPD,OCT,p70,1.0
hydNPD,OCT,p8,1.0
hydNPD,OCT,p80,1.0
hydNPD,OCT,p81,1.0
hydNPD,OCT,p82,1.0
hydNPD,OCT,p83,1.0
hydNPD,OCT,p9,1.0
hydNPD,SEP,p10,1.0
hydNPD,SEP,p11,1.0
hydNPD,SEP,p14,1.0
hydNPD,SEP,p15,1.0
hydNPD,SEP,p16,1.0
hydNPD,SEP,p21,1.0
hydNPD,SEP,p22,1.0
hydNPD,SEP,p23,1.0
hydNPD,SEP,p24,1.0
hydNPD,SEP,p39,1.0
hydNPD,SEP,p40,1.0
hydNPD,SEP,p41,1.0
hydNPD,SEP,p45,1.0
hydNPD,SEP,p5,1.0
hydNPD,SEP,p6,1.0
hydNPD,SEP,p69,1.0
hydNPD,SEP,p7,1.0
hydNPD,SEP,p70,1.0
hydNPD,SEP,p8,1.0
hydNPD,SEP,p80,1.0
hydNPD,SEP,p81,1.0
hydNPD,SEP,p82,1.0
hydNPD,SEP,p83,1.0
hydNPD,SEP,p9,1.0
hydSD,APR,p10,1.0
hydSD,APR,p11,1.0
hydSD,APR,p14,1.0
hydSD,APR,p15,1.0
hydSD,APR,p16,1.0
hydSD,APR,p21,1.0
hydSD,APR,p22,1.0
hydSD,APR,p23,1.0
hydSD,APR,p24,1.0
hydSD,APR,p39,1.0
hydSD,APR,p40,1.0
hydSD,APR,p41,1.0
hydSD,APR,p45,1.0
hydSD,APR,p5,1.0
hydSD,APR,p6,1.0
hydSD,APR,p69,1.0
hydSD,APR,p7,1.0
hydSD,APR,p70,1.0
hydSD,APR,p8,1.0
hydSD,APR,p80,1.0
hydSD,APR,p81,1.0
hydSD,APR,p82,1.0
hydSD,APR,p83,1.0
hydSD,APR,p9,1.0
hydSD,AUG,p10,1.0
hydSD,AUG,p11,1.0
hydSD,AUG,p14,1.0
hydSD,AUG,p15,1.0
hydSD,AUG,p16,1.0
hydSD,AUG,p21,1.0
hydSD,AUG,p22,1.0
hydSD,AUG,p23,1.0
hydSD,AUG,p24,1.0
hydSD,AUG,p39,1.0
hydSD,AUG,p40,1.0
hydSD,AUG,p41,1.0
hydSD,AUG,p45,1.0
hydSD,AUG,p5,1.0
hydSD,AUG,p6,1.0
hydSD,AUG,p69,1.0
hydSD,AUG,p7,1.0
hydSD,AUG,p70,1.0
hydSD,AUG,p8,1.0
hydSD,AUG,p80,1.0
hydSD,AUG,p81,1.0
hydSD,AUG,p82,1.0
hydSD,AUG,p83,1.0
hydSD,AUG,p9,1.0
hydSD,DEC,p10,1.0
hydSD,DEC,p11,1.0
hydSD,DEC,p14,1.0
hydSD,DEC,p15,1.0
hydSD,DEC,p16,1.0
hydSD,DEC,p21,1.0
hydSD,DEC,p22,1.0
hydSD,DEC,p23,1.0
hydSD,DEC,p24,1.0
hydSD,DEC,p39,1.0
hydSD,DEC,p40,1.0
hydSD,DEC,p41,1.0
hydSD,DEC,p45,1.0
hydSD,DEC,p5,1.0
hydSD,DEC,p6,1.0
hydSD,DEC,p69,1.0
hydSD,DEC,p7,1.0
hydSD,DEC,p70,1.0
hydSD,DEC,p8,1.0
hydSD,DEC,p80,1.0
hydSD,DEC,p81,1.0
hydSD,DEC,p82,1.0
hydSD,DEC,p83,1.0
hydSD,DEC,p9,1.0
hydSD,FEB,p10,1.0
hydSD,FEB,p11,1.0
hydSD,FEB,p14,1.0
hydSD,FEB,p15,1.0
hydSD,FEB,p16,1.0
hydSD,FEB,p21,1.0
hydSD,FEB,p22,1.0
hydSD,FEB,p23,1.0
hydSD,FEB,p24,1.0
hydSD,FEB,p39,1.0
hydSD,FEB,p40,1.0
hydSD,FEB,p41,1.0
hydSD,FEB,p45,1.0
hydSD,FEB,p5,1.0
hydSD,FEB,p6,1.0
hydSD,FEB,p69,1.0
hydSD,FEB,p7,1.0
hydSD,FEB,p70,1.0
hydSD,FEB,p8,1.0
hydSD,FEB,p80,1.0
hydSD,FEB,p81,1.0
hydSD,FEB,p82,1.0
hydSD,FEB,p83,1.0
hydSD,FEB,p9,1.0
hydSD,JAN,p10,1.0
hydSD,JAN,p11,1.0
hydSD,JAN,p14,1.0
hydSD,JAN,p15,1.0
hydSD,JAN,p16,1.0
hydSD,JAN,p21,1.0
hydSD,JAN,p22,1.0
hydSD,JAN,p23,1.0
hydSD,JAN,p24,1.0
hydSD,JAN,p39,1.0
hydSD,JAN,p40,1.0
hydSD,JAN,p41,1.0
hydSD,JAN,p45,1.0
hydSD,JAN,p5,1.0
hydSD,JAN,p6,1.0
hydSD,JAN,p69,1.0
hydSD,JAN,p7,1.0
hydSD,JAN,p70,1.0
hydSD,JAN,p8,1.0
hydSD,JAN,p80,1.0
hydSD,JAN,p81,1.0
hydSD,JAN,p82,1.0
hydSD,JAN,p83,1.0
hydSD,JAN,p9,1.0
hydSD,JUL,p10,1.0
hydSD,JUL,p11,1.0
hydSD,JUL,p14,1.0
hydSD,JUL,p15,1.0
hydSD,JUL,p16,1.0
hydSD,JUL,p21,1.0
hydSD,JUL,p22,1.0
hydSD,JUL,p23,1.0
hydSD,JUL,p24,1.0
hydSD,JUL,p39,1.0
hydSD,JUL,p40,1.0
hydSD,JUL,p41,1.0
hydSD,JUL,p45,1.0
hydSD,JUL,p5,1.0
hydSD,JUL,p6,1.0
hydSD,JUL,p69,1.0
hydSD,JUL,p7,1.0
hydSD,JUL,p70,1.0
hydSD,JUL,p8,1.0
hydSD,JUL,p80,1.0
hydSD,JUL,p81,1.0
hydSD,JUL,p82,1.0
hydSD,JUL,p83,1.0
hydSD,JUL,p9,1.0
hydSD,JUN,p10,1.0
hydSD,JUN,p11,1.0
hydSD,JUN,p14,1.0
hydSD,JUN,p15,1.0
hydSD,JUN,p16,1.0
hydSD,JUN,p21,1.0
hydSD,JUN,p22,1.0
hydSD,JUN,p23,1.0
hydSD,JUN,p24,1.0
hydSD,JUN,p39,1.0
hydSD,JUN,p40,1.0
hydSD,JUN,p41,1.0
hydSD,JUN,p45,1.0
hydSD,JUN,p5,1.0
hydSD,JUN,p6,1.0
hydSD,JUN,p69,1.0
hydSD,JUN,p7,1.0
hydSD,JUN,p70,1.0
hydSD,JUN,p8,1.0
hydSD,JUN,p80,1.0
hydSD,JUN,p81,1.0
hydSD,JUN,p82,1.0
hydSD,JUN,p83,1.0
hydSD,JUN,p9,1.0
hydSD,MAR,p10,1.0
hydSD,MAR,p11,1.0
hydSD,MAR,p14,1.0
hydSD,MAR,p15,1.0
hydSD,MAR,p16,1.0
hydSD,MAR,p21,1.0
hydSD,MAR,p22,1.0
hydSD,MAR,p23,1.0
hydSD,MAR,p24,1.0
hydSD,MAR,p39,1.0
hydSD,MAR,p40,1.0
hydSD,MAR,p41,1.0
hydSD,MAR,p45,1.0
hydSD,MAR,p5,1.0
hydSD,MAR,p6,1.0
hydSD,MAR,p69,1.0
hydSD,MAR,p7,1.0
hydSD,MAR,p70,1.0
hydSD,MAR,p8,1.0
hydSD,MAR,p80,1.0
hydSD,MAR,p81,1.0
hydSD,MAR,p82,1.0
hydSD,MAR,p83,1.0
hydSD,MAR,p9,1.0
hydSD,MAY,p10,1.0
hydSD,MAY,p11,1.0
hydSD,MAY,p14,1.0
hydSD,MAY,p15,1.0
hydSD,MAY,p16,1.0
hydSD,MAY,p21,1.0
hydSD,MAY,p22,1.0
hydSD,MAY,p23,1.0
hydSD,MAY,p24,1.0
hydSD,MAY,p39,1.0
hydSD,MAY,p40,1.0
hydSD,MAY,p41,1.0
hydSD,MAY,p45,1.0
hydSD,MAY,p5,1.0
hydSD,MAY,p6,1.0
hydSD,MAY,p69,1.0
hydSD,MAY,p7,1.0
hydSD,MAY,p70,1.0
hydSD,MAY,p8,1.0
hydSD,MAY,p80,1.0
hydSD,MAY,p81,1.0
hydSD,MAY,p82,1.0
hydSD,MAY,p83,1.0
hydSD,MAY,p9,1.0
hydSD,NOV,p10,1.0
hydSD,NOV,p11,1.0
hydSD,NOV,p14,1.0
hydSD,NOV,p15,1.0
hydSD,NOV,p16,1.0
hydSD,NOV,p21,1.0
hydSD,NOV,p22,1.0
hydSD,NOV,p23,1.0
hydSD,NOV,p24,1.0
hydSD,NOV,p39,1.0
hydSD,NOV,p40,1.0
hydSD,NOV,p41,1.0
hydSD,NOV,p45,1.0
hydSD,NOV,p5,1.0
hydSD,NOV,p6,1.0
hydSD,NOV,p69,1.0
hydSD,NOV,p7,1.0
hydSD,NOV,p70,1.0
hydSD,NOV,p8,1.0
hydSD,NOV,p80,1.0
hydSD,NOV,p81,1.0
hydSD,NOV,p82,1.0
hydSD,NOV,p83,1.0
hydSD,NOV,p9,1.0
hydSD,OCT,p10,1.0
hydSD,OCT,p11,1.0
hydSD,OCT,p14,1.0
hydSD,OCT,p15,1.0
hydSD,OCT,p16,1.0
hydSD,OCT,p21,1.0
hydSD,OCT,p22,1.0
hydSD,OCT,p23,1.0
hydSD,OCT,p24,1.0
hydSD,OCT,p39,1.0
hydSD,OCT,p40,1.0
hydSD,OCT,p41,1.0
hydSD,OCT,p45,1.0
hydSD,OCT,p5,1.0
hydSD,OCT,p6,1.0
hydSD,OCT,p69,1.0
hydSD,OCT,p7,1.0
hydSD,OCT,p70,1.0
hydSD,OCT,p8,1.0
hydSD,OCT,p80,1.0
hydSD,OCT,p81,1.0
hydSD,OCT,p82,1.0
hydSD,OCT,p83,1.0
hydSD,OCT,p9,1.0
hydSD,SEP,p10,1.0
hydSD,SEP,p11,1.0
hydSD,SEP,p14,1.0
hydSD,SEP,p15,1.0
hydSD,SEP,p16,1.0
hydSD,SEP,p21,1.0
hydSD,SEP,p22,1.0
hydSD,SEP,p23,1.0
hydSD,SEP,p24,1.0
hydSD,SEP,p39,1.0
hydSD,SEP,p40,1.0
hydSD,SEP,p41,1.0
hydSD,SEP,p45,1.0
hydSD,SEP,p5,1.0
hydSD,SEP,p6,1.0
hydSD,SEP,p69,1.0
hydSD,SEP,p7,1.0
hydSD,SEP,p70,1.0
hydSD,SEP,p8,1.0
hydSD,SEP,p80,1.0
hydSD,SEP,p81,1.0
hydSD,SEP,p82,1.0
hydSD,SEP,p83,1.0
hydSD,SEP,p9,1.0
hydUD,APR,p10,0.838
hydUD,APR,p11,1.0
hydUD,APR,p14,0.996
hydUD,APR,p15,1.0825
hydUD,APR,p16,1.003
hydUD,APR,p21,0.739
hydUD,APR,p22,1.0
hydUD,APR,p23,1.0
hydUD,APR,p24,0.366
hydUD,APR,p39,1.0
hydUD,APR,p40,1.0
hydUD,APR,p41,1.0
hydUD,APR,p45,1.0
hydUD,APR,p5,1.001
hydUD,APR,p6,1.0
