r,i,ccreg,resource
oCA_NN,wind-ofs_6,CAISO,wind-ofs_6|oCA_NN
oCA_NNN,wind-ofs_6,CAISO,wind-ofs_6|oCA_NNN
oCA_S,wind-ofs_6,CAISO,wind-ofs_6|oCA_S
oCA_NN,wind-ofs_7,CAISO,wind-ofs_7|oCA_NN
oCA_NNN,wind-ofs_7,CAISO,wind-ofs_7|oCA_NNN
oCA_S,wind-ofs_7,CAISO,wind-ofs_7|oCA_S
oOR_N,wind-ofs_7,NorthernGrid,wind-ofs_7|oOR_N
oCA_N,wind-ofs_8,CAISO,wind-ofs_8|oCA_N
oCA_NN,wind-ofs_8,CAISO,wind-ofs_8|oCA_NN
oCA_NNN,wind-ofs_8,CAISO,wind-ofs_8|oCA_NNN
oCA_S,wind-ofs_8,CAISO,wind-ofs_8|oCA_S
oOR_N,wind-ofs_8,NorthernGrid,wind-ofs_8|oOR_N
oOR_S,wind-ofs_8,NorthernGrid,wind-ofs_8|oOR_S
p80,wind-ofs_8,PJM,wind-ofs_8|p80
oCA_N,wind-ofs_9,CAISO,wind-ofs_9|oCA_N
oCA_NN,wind-ofs_9,CAISO,wind-ofs_9|oCA_NN
oCA_NNN,wind-ofs_9,CAISO,wind-ofs_9|oCA_NNN
oCA_S,wind-ofs_9,CAISO,wind-ofs_9|oCA_S
oOR_N,wind-ofs_9,NorthernGrid,wind-ofs_9|oOR_N
oOR_S,wind-ofs_9,NorthernGrid,wind-ofs_9|oOR_S
p80,wind-ofs_9,PJM,wind-ofs_9|p80
p10,wind-ons_10,CAISO,wind-ons_10|p10
p21,wind-ons_10,NorthernGrid,wind-ons_10|p21
p22,wind-ons_10,NorthernGrid,wind-ons_10|p22
p24,wind-ons_10,WestConnect,wind-ons_10|p24
p39,wind-ons_10,SPP,wind-ons_10|p39
p40,wind-ons_10,SPP,wind-ons_10|p40
p41,wind-ons_10,SPP,wind-ons_10|p41
p45,wind-ons_10,MISO,wind-ons_10|p45
p5,wind-ons_10,NorthernGrid,wind-ons_10|p5
p6,wind-ons_10,NorthernGrid,wind-ons_10|p6
p70,wind-ons_10,MISO,wind-ons_10|p70
p10,wind-ons_1,CAISO,wind-ons_1|p10
p11,wind-ons_1,CAISO,wind-ons_1|p11
p14,wind-ons_1,NorthernGrid,wind-ons_1|p14
p15,wind-ons_1,NorthernGrid,wind-ons_1|p15
p16,wind-ons_1,NorthernGrid,wind-ons_1|p16
p21,wind-ons_1,NorthernGrid,wind-ons_1|p21
p5,wind-ons_1,NorthernGrid,wind-ons_1|p5
p6,wind-ons_1,NorthernGrid,wind-ons_1|p6
p7,wind-ons_1,NorthernGrid,wind-ons_1|p7
p8,wind-ons_1,NorthernGrid,wind-ons_1|p8
p9,wind-ons_1,CAISO,wind-ons_1|p9
p10,wind-ons_2,CAISO,wind-ons_2|p10
p11,wind-ons_2,CAISO,wind-ons_2|p11
p14,wind-ons_2,NorthernGrid,wind-ons_2|p14
p15,wind-ons_2,NorthernGrid,wind-ons_2|p15
p16,wind-ons_2,NorthernGrid,wind-ons_2|p16
p21,wind-ons_2,NorthernGrid,wind-ons_2|p21
p22,wind-ons_2,NorthernGrid,wind-ons_2|p22
p24,wind-ons_2,WestConnect,wind-ons_2|p24
p5,wind-ons_2,NorthernGrid,wind-ons_2|p5
p6,wind-ons_2,NorthernGrid,wind-ons_2|p6
p7,wind-ons_2,NorthernGrid,wind-ons_2|p7
p8,wind-ons_2,NorthernGrid,wind-ons_2|p8
p9,wind-ons_2,CAISO,wind-ons_2|p9
p10,wind-ons_3,CAISO,wind-ons_3|p10
p11,wind-ons_3,CAISO,wind-ons_3|p11
p14,wind-ons_3,NorthernGrid,wind-ons_3|p14
p15,wind-ons_3,NorthernGrid,wind-ons_3|p15
p16,wind-ons_3,NorthernGrid,wind-ons_3|p16
p21,wind-ons_3,NorthernGrid,wind-ons_3|p21
p22,wind-ons_3,NorthernGrid,wind-ons_3|p22
p24,wind-ons_3,WestConnect,wind-ons_3|p24
p5,wind-ons_3,NorthernGrid,wind-ons_3|p5
p6,wind-ons_3,NorthernGrid,wind-ons_3|p6
p7,wind-ons_3,NorthernGrid,wind-ons_3|p7
p8,wind-ons_3,NorthernGrid,wind-ons_3|p8
p9,wind-ons_3,CAISO,wind-ons_3|p9
p10,wind-ons_4,CAISO,wind-ons_4|p10
p11,wind-ons_4,CAISO,wind-ons_4|p11
p14,wind-ons_4,NorthernGrid,wind-ons_4|p14
p15,wind-ons_4,NorthernGrid,wind-ons_4|p15
p16,wind-ons_4,NorthernGrid,wind-ons_4|p16
p21,wind-ons_4,NorthernGrid,wind-ons_4|p21
p22,wind-ons_4,NorthernGrid,wind-ons_4|p22
p23,wind-ons_4,WestConnect,wind-ons_4|p23
p24,wind-ons_4,WestConnect,wind-ons_4|p24
p5,wind-ons_4,NorthernGrid,wind-ons_4|p5
p6,wind-ons_4,NorthernGrid,wind-ons_4|p6
p7,wind-ons_4,NorthernGrid,wind-ons_4|p7
p8,wind-ons_4,NorthernGrid,wind-ons_4|p8
p9,wind-ons_4,CAISO,wind-ons_4|p9
p10,wind-ons_5,CAISO,wind-ons_5|p10
p11,wind-ons_5,CAISO,wind-ons_5|p11
p14,wind-ons_5,NorthernGrid,wind-ons_5|p14
p15,wind-ons_5,NorthernGrid,wind-ons_5|p15
p16,wind-ons_5,NorthernGrid,wind-ons_5|p16
p21,wind-ons_5,NorthernGrid,wind-ons_5|p21
p22,wind-ons_5,NorthernGrid,wind-ons_5|p22
p23,wind-ons_5,WestConnect,wind-ons_5|p23
p24,wind-ons_5,WestConnect,wind-ons_5|p24
p39,wind-ons_5,SPP,wind-ons_5|p39
p5,wind-ons_5,NorthernGrid,wind-ons_5|p5
p6,wind-ons_5,NorthernGrid,wind-ons_5|p6
p7,wind-ons_5,NorthernGrid,wind-ons_5|p7
p8,wind-ons_5,NorthernGrid,wind-ons_5|p8
p9,wind-ons_5,CAISO,wind-ons_5|p9
p10,wind-ons_6,CAISO,wind-ons_6|p10
p11,wind-ons_6,CAISO,wind-ons_6|p11
p14,wind-ons_6,NorthernGrid,wind-ons_6|p14
p15,wind-ons_6,NorthernGrid,wind-ons_6|p15
p16,wind-ons_6,NorthernGrid,wind-ons_6|p16
p21,wind-ons_6,NorthernGrid,wind-ons_6|p21
p22,wind-ons_6,NorthernGrid,wind-ons_6|p22
p23,wind-ons_6,WestConnect,wind-ons_6|p23
p24,wind-ons_6,WestConnect,wind-ons_6|p24
p39,wind-ons_6,SPP,wind-ons_6|p39
p5,wind-ons_6,NorthernGrid,wind-ons_6|p5
p6,wind-ons_6,NorthernGrid,wind-ons_6|p6
p69,wind-ons_6,MISO,wind-ons_6|p69
p7,wind-ons_6,NorthernGrid,wind-ons_6|p7
p8,wind-ons_6,NorthernGrid,wind-ons_6|p8
p80,wind-ons_6,PJM,wind-ons_6|p80
p81,wind-ons_6,MISO,wind-ons_6|p81
p82,wind-ons_6,MISO,wind-ons_6|p82
p9,wind-ons_6,CAISO,wind-ons_6|p9
p10,wind-ons_7,CAISO,wind-ons_7|p10
p11,wind-ons_7,CAISO,wind-ons_7|p11
p14,wind-ons_7,NorthernGrid,wind-ons_7|p14
p15,wind-ons_7,NorthernGrid,wind-ons_7|p15
p16,wind-ons_7,NorthernGrid,wind-ons_7|p16
p21,wind-ons_7,NorthernGrid,wind-ons_7|p21
p22,wind-ons_7,NorthernGrid,wind-ons_7|p22
p23,wind-ons_7,WestConnect,wind-ons_7|p23
p24,wind-ons_7,WestConnect,wind-ons_7|p24
p39,wind-ons_7,SPP,wind-ons_7|p39
p40,wind-ons_7,SPP,wind-ons_7|p40
p5,wind-ons_7,NorthernGrid,wind-ons_7|p5
p6,wind-ons_7,NorthernGrid,wind-ons_7|p6
p69,wind-ons_7,MISO,wind-ons_7|p69
p7,wind-ons_7,NorthernGrid,wind-ons_7|p7
p70,wind-ons_7,MISO,wind-ons_7|p70
p8,wind-ons_7,NorthernGrid,wind-ons_7|p8
p80,wind-ons_7,PJM,wind-ons_7|p80
p81,wind-ons_7,MISO,wind-ons_7|p81
p82,wind-ons_7,MISO,wind-ons_7|p82
p83,wind-ons_7,MISO,wind-ons_7|p83
p9,wind-ons_7,CAISO,wind-ons_7|p9
p10,wind-ons_8,CAISO,wind-ons_8|p10
p11,wind-ons_8,CAISO,wind-ons_8|p11
p16,wind-ons_8,NorthernGrid,wind-ons_8|p16
p21,wind-ons_8,NorthernGrid,wind-ons_8|p21
p22,wind-ons_8,NorthernGrid,wind-ons_8|p22
p23,wind-ons_8,WestConnect,wind-ons_8|p23
p24,wind-ons_8,WestConnect,wind-ons_8|p24
p39,wind-ons_8,SPP,wind-ons_8|p39
p40,wind-ons_8,SPP,wind-ons_8|p40
p41,wind-ons_8,SPP,wind-ons_8|p41
p45,wind-ons_8,MISO,wind-ons_8|p45
p5,wind-ons_8,NorthernGrid,wind-ons_8|p5
p69,wind-ons_8,MISO,wind-ons_8|p69
p7,wind-ons_8,NorthernGrid,wind-ons_8|p7
p70,wind-ons_8,MISO,wind-ons_8|p70
p80,wind-ons_8,PJM,wind-ons_8|p80
p81,wind-ons_8,MISO,wind-ons_8|p81
p82,wind-ons_8,MISO,wind-ons_8|p82
p83,wind-ons_8,MISO,wind-ons_8|p83
p9,wind-ons_8,CAISO,wind-ons_8|p9
p10,wind-ons_9,CAISO,wind-ons_9|p10
p21,wind-ons_9,NorthernGrid,wind-ons_9|p21
p22,wind-ons_9,NorthernGrid,wind-ons_9|p22
p23,wind-ons_9,WestConnect,wind-ons_9|p23
p24,wind-ons_9,WestConnect,wind-ons_9|p24
p39,wind-ons_9,SPP,wind-ons_9|p39
p40,wind-ons_9,SPP,wind-ons_9|p40
p41,wind-ons_9,SPP,wind-ons_9|p41
p45,wind-ons_9,MISO,wind-ons_9|p45
p5,wind-ons_9,NorthernGrid,wind-ons_9|p5
p6,wind-ons_9,NorthernGrid,wind-ons_9|p6
p69,wind-ons_9,MISO,wind-ons_9|p69
p7,wind-ons_9,NorthernGrid,wind-ons_9|p7
p70,wind-ons_9,MISO,wind-ons_9|p70
p80,wind-ons_9,PJM,wind-ons_9|p80
p81,wind-ons_9,MISO,wind-ons_9|p81
p82,wind-ons_9,MISO,wind-ons_9|p82
p83,wind-ons_9,MISO,wind-ons_9|p83
p9,wind-ons_9,CAISO,wind-ons_9|p9
